date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly
1416661200,7.2239704E7,9.0573336E7,no,8.8252872E7,no
1416664800,8.3692392E7,1.04759072E8,no,8.9197664E7,no
1416668400,8.7287192E7,1.08424264E8,no,9.0514592E7,no
1416672000,8.4081328E7,1.06632576E8,no,8.7486856E7,no
1416675600,7.3953792E7,1.04284864E8,no,8.864628E7,no
1416679200,7.0309336E7,1.01996032E8,no,6.6891628E7,no
1416682800,7.1079264E7,9.6771728E7,no,7.289308E7,no
1416686400,7.7812408E7,8.632836E7,no,7.589264E7,no
1416690000,7.8925408E7,7.2459504E7,no,7.7143144E7,no
1416693600,7.5907616E7,6.002166E7,no,7.8257432E7,no
1416697200,7.6376136E7,5.2600232E7,no,7.6959968E7,no
1416700800,8.0148432E7,4.9213688E7,no,7.5675768E7,no
1416704400,7.94622E7,4.530448E7,no,7.5675768E7,no
1416708000,7.5795616E7,3.69734E7,no,7.659384E7,no
1416711600,6.9151232E7,2.4293204E7,no,7.7379896E7,no
1416715200,5.864156E7,1.0662819E7,no,7.7379896E7,no
1416718800,4.1458668E7,-722501.94,yes,7.5936368E7,no
1416722400,3.2738374E7,-9360581.0,yes,7.2555728E7,no
1416726000,2.4008814E7,-1.6282164E7,yes,6.6814236E7,no
1416729600,1.859091E7,-2.0709692E7,yes,5.9541276E7,no
1416733200,1.7204196E7,-1.8570546E7,yes,5.0299044E7,no
1416736800,1.9882334E7,-5185122.0,yes,4.0764928E7,no
1416740400,2.837603E7,1.9934298E7,no,3.2553446E7,no
1416744000,4.2985528E7,5.0842596E7,no,2.750919E7,no
1416747600,5.702344E7,7.8160712E7,no,6.8511328E7,no
1416751200,6.5666756E7,9.5155824E7,no,6.9802264E7,no
1416754800,7.035512E7,1.0172352E8,no,6.9143304E7,no
1416758400,7.2884256E7,1.02908936E8,no,6.5120928E7,no
1416762000,7.0662192E7,1.03593504E8,no,6.4391744E7,no
1416765600,6.6299728E7,1.04371992E8,no,6.3096796E7,no
1416769200,6.5388328E7,1.02229376E8,no,6.4327292E7,no
1416772800,6.5020896E7,9.486108E7,no,6.5899264E7,no
1416776400,6.9316472E7,8.4039504E7,no,6.7232168E7,no
1416780000,7.4491496E7,7.4600064E7,no,7.6215184E7,no
1416783600,7.7921288E7,7.0107312E7,no,7.349588E7,no
1416787200,8.269532E7,6.955932E7,no,7.249548E7,no
1416790800,8.213044E7,6.8378784E7,no,7.0679912E7,no
1416794400,7.3913968E7,6.2647576E7,no,7.2591288E7,no
1416798000,6.7644552E7,5.2420532E7,no,6.6468812E7,no
1416801600,5.603178E7,4.1079852E7,no,6.462464E7,no
1416805200,4.8749812E7,3.1805394E7,no,6.5192176E7,no
1416808800,3.6913736E7,2.5085426E7,no,6.6223508E7,no
1416812400,2.7576138E7,1.987691E7,no,6.7731976E7,no
1416816000,2.3414634E7,1.694684E7,no,6.0897376E7,no
1416819600,2.3670926E7,2.035909E7,no,5.1804992E7,no
1416823200,3.1254956E7,3.4786428E7,no,4.3431156E7,no
1416826800,4.9990104E7,6.0711688E7,no,6.0605196E7,no
1416830400,8.5383728E7,9.2186872E7,no,6.0073436E7,no
1416834000,1.36543168E8,1.19832048E8,no,5.9388924E7,no
1416837600,1.57501648E8,1.3691552E8,no,5.8713152E7,yes
1416841200,1.58835872E8,1.43336032E8,no,5.9069836E7,yes
1416844800,1.78968816E8,1.4414376E8,no,8.0724088E7,no
1416848400,1.84789728E8,1.44227088E8,no,1.03251584E8,no
1416852000,1.704392E8,1.44189536E8,no,1.27870552E8,no
1416855600,1.68029152E8,1.41026512E8,no,1.47945408E8,no
1416859200,1.55202032E8,1.32445432E8,no,1.61719632E8,no
1416862800,1.37397904E8,1.20232176E8,no,1.64829456E8,no
1416866400,1.24080608E8,1.09236896E8,no,1.64829456E8,no
1416870000,1.173372E8,1.03040048E8,no,1.61478832E8,no
1416873600,1.1238032E8,1.0065656E8,no,1.55686288E8,no
1416877200,9.594216E7,9.7526792E7,no,6.585122E7,no
1416880800,7.8782192E7,8.9750872E7,no,7.1458616E7,no
1416884400,7.747664E7,7.740232E7,no,7.8522888E7,no
1416888000,6.8439688E7,6.3882272E7,no,7.7549208E7,no
1416891600,5.2019972E7,5.2389536E7,no,7.3075624E7,no
1416895200,3.8537136E7,4.3431204E7,no,6.9498552E7,no
1416898800,2.9127394E7,3.5982728E7,no,6.8530616E7,no
1416902400,2.34607E7,3.0829086E7,no,6.853296E7,no
1416906000,2.2739902E7,3.205147E7,no,5.7397172E7,no
1416909600,2.9542912E7,4.433912E7,no,4.8176924E7,no
1416913200,4.6571972E7,6.8190376E7,no,4.0187968E7,no
1416916800,7.8187624E7,9.7671608E7,no,6.8591392E7,no
1416920400,1.23315032E8,1.23416056E8,no,6.327014E7,no
1416924000,1.49862624E8,1.38703824E8,no,6.101042E7,no
1416927600,1.60064464E8,1.43444032E8,no,6.0159348E7,yes
1416931200,1.71390064E8,1.4269576E8,no,7.5156808E7,no
1416934800,1.80479184E8,1.41354736E8,no,9.7924104E7,no
1416938400,1.88413344E8,1.40030208E8,no,1.21565304E8,no
1416942000,1.87299808E8,1.35721776E8,yes,1.43883168E8,no
1416945600,1.88141648E8,1.261394E8,yes,1.62068528E8,no
1416949200,1.69459744E8,1.1306996E8,yes,1.72872976E8,no
1416952800,1.37856304E8,1.01363056E8,no,1.76139152E8,no
1416956400,1.16898952E8,9.4597112E7,no,8.763192E7,no
1416960000,1.07869296E8,9.1783624E7,no,9.282352E7,no
1416963600,9.9273968E7,8.8358176E7,no,9.387812E7,no
1416967200,9.1046264E7,8.0414912E7,no,9.3592376E7,no
1416970800,7.8985808E7,6.8020248E7,no,9.9576744E7,no
1416974400,6.7900208E7,5.4567208E7,no,9.927052E7,no
1416978000,5.0545604E7,4.3245632E7,no,9.486688E7,no
1416981600,3.7659E7,3.4552912E7,no,9.3662424E7,no
1416985200,2.94915E7,2.7454212E7,no,8.2603528E7,no
1416988800,2.3625374E7,2.2723778E7,no,7.0901816E7,no
1416992400,2.2494488E7,2.443177E7,no,5.9271396E7,no
1416996000,2.8634372E7,3.7256252E7,no,4.803458E7,no
1416999600,4.3202552E7,6.1684372E7,no,3.9642676E7,no
1417003200,7.3875552E7,9.1771456E7,no,9.17384E7,no
1417006800,1.18117392E8,1.18139928E8,no,8.9250472E7,no
1417010400,1.47095072E8,1.3405952E8,no,9.0591296E7,no
1417014000,1.5279048E8,1.3942944E8,no,8.9460224E7,no
1417017600,1.52542592E8,1.39299504E8,no,8.7930832E7,no
1417021200,1.45408288E8,1.38556864E8,no,9.4296392E7,no
1417024800,1.39296896E8,1.37803008E8,no,1.13373568E8,no
1417028400,1.33155296E8,1.340306E8,no,1.29389304E8,no
1417032000,1.2629956E8,1.24943648E8,no,1.39269264E8,no
1417035600,1.1426852E8,1.12323968E8,no,1.08954848E8,no
1417039200,9.6558632E7,1.01017136E8,no,1.10329272E8,no
1417042800,8.5790416E7,9.4598512E7,no,1.0945216E8,no
1417046400,8.1330096E7,9.2077552E7,no,1.13758712E8,no
1417050000,7.7236992E7,8.8888736E7,no,1.1368372E8,no
1417053600,7.3837496E7,8.1126088E7,no,1.06233752E8,no
1417057200,6.7682624E7,6.8856784E7,no,9.691404E7,no
1417060800,6.086804E7,5.5475428E7,no,8.817036E7,no
1417064400,5.2153108E7,4.4174252E7,no,8.040604E7,no
1417068000,3.9460776E7,3.5453704E7,no,7.4457608E7,no
1417071600,2.9870458E7,2.8282616E7,no,6.8851392E7,no
1417075200,2.3610624E7,2.3439408E7,no,6.1873172E7,no
1417078800,2.1540902E7,2.499883E7,no,5.3978752E7,no
1417082400,2.5155146E7,3.7643832E7,no,4.5607604E7,no
1417086000,3.5015728E7,6.1866644E7,no,3.8519692E7,no
1417089600,5.2849192E7,9.1727752E7,no,3.4210972E7,no
1417093200,6.9102704E7,1.17854744E8,no,8.3174608E7,no
1417096800,7.9674384E7,1.33522352E8,yes,8.29078E7,no
1417100400,8.526068E7,1.3863456E8,yes,8.4437776E7,no
1417104000,8.0351232E7,1.38245648E8,yes,8.2121824E7,no
1417107600,7.2427056E7,1.37246816E8,yes,8.1968776E7,no
1417111200,6.5373636E7,1.36243056E8,yes,6.490338E7,no
1417114800,5.7108112E7,1.3223004E8,yes,6.9963032E7,no
1417118400,5.1904928E7,1.22914072E8,yes,7.0672856E7,no
1417122000,5.0352604E7,1.10078624E8,yes,7.0672856E7,no
1417125600,5.0244712E7,9.8570208E7,no,6.780656E7,no
1417129200,5.48462E7,9.1964368E7,no,6.2919596E7,no
1417132800,5.936414E7,8.926996E7,no,5.8668756E7,no
1417136400,6.4241996E7,8.592016E7,no,5.6491604E7,no
1417140000,6.593536E7,7.800692E7,no,5.6302996E7,no
1417143600,6.1782448E7,6.5594624E7,no,5.6302996E7,no
1417147200,5.447616E7,5.2074444E7,no,5.7082052E7,no
1417150800,4.4478164E7,4.0634552E7,no,5.7510592E7,no
1417154400,3.4379E7,3.1770788E7,no,5.7492608E7,no
1417158000,2.5763022E7,2.4446918E7,no,5.6531516E7,no
1417161600,2.129865E7,1.9435916E7,no,5.312032E7,no
1417165200,9555944.0,2.080679E7,no,4.7520132E7,yes
1417168800,2753286.8,3.3236576E7,yes,4.0362908E7,yes
1417172400,3229111.2,5.721152E7,yes,3.165849E7,yes
1417176000,4985659.5,8.678616E7,yes,2.3117314E7,yes
1417179600,8.1678528E7,1.12582296E8,no,6.1305852E7,no
1417183200,1.00864768E8,1.27869128E8,no,6.3502208E7,no
1417186800,1.06249528E8,1.32545552E8,no,6.1543236E7,no
1417190400,1.03839736E8,1.316612E8,no,5.8038292E7,no
1417194000,9.323176E7,1.30103264E8,no,5.5089292E7,no
