date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly,label
1473952500,0.5160112,0.43333185,no,0.38717654,no,0
1473952800,0.29515177,0.38816515,no,0.38717654,no,0
1473953100,0.18472208,0.3419293,no,0.35036662,no,0
1473953400,0.18472208,0.2947158,no,0.35036662,no,0
1473953700,0.074292384,0.2466182,no,0.29515174,no,0
1473954000,-0.036137313,0.19773167,yes,0.25834188,yes,0
1473954300,0.18472208,0.14815253,no,0.22153199,no,0
1473954600,0.18472208,0.09797779,no,0.20312703,no,0
1473954900,-0.14656702,0.04730486,no,0.18472207,yes,0
1473955200,-0.036137313,-0.0037689265,no,0.12950723,yes,0
1473955500,-0.036137313,-0.055146705,no,0.09269733,yes,0
1473955800,-0.14656702,-0.10673245,no,0.05588743,yes,0
1473956100,-0.3674264,-0.15843137,no,0.00067258626,yes,0
1473956400,-0.3674264,-0.2101502,no,-0.036137316,no,0
1473956700,-0.4778561,-0.26179767,no,-0.091352165,no,0
1473957000,-0.3674264,-0.3132847,no,-0.18337691,no,0
1473957300,-0.4778561,-0.36452472,no,-0.23859175,no,0
1473957600,-0.5882858,-0.41543406,no,-0.2938066,no,0
1473957900,-0.5882858,-0.46593207,no,-0.36742643,no,0
1473958200,-0.6987155,-0.51594144,no,-0.4410462,no,0
1473958500,-0.6987155,-0.5653883,no,-0.47785613,no,0
1473958800,-0.8091452,-0.6142027,no,-0.533071,no,0
1473959100,-0.8091452,-0.66231817,no,-0.58828586,no,0
1473959400,-0.6987155,-0.7096726,no,-0.6435006,no,0
1473959700,-0.8091452,-0.7562076,no,-0.68031055,no,0
1473960000,-0.9195749,-0.8018693,no,-0.7171204,no,0
1473960300,-1.0300046,-0.8466076,no,-0.75393033,no,0
1473960600,-0.9195749,-0.8903771,no,-0.7907403,no,0
1473960900,-1.0300046,-0.93313617,no,-0.8275502,no,0
1473961200,-1.1404343,-0.9748475,no,-0.882765,no,0
1473961500,-1.250864,-1.0154779,no,-0.9195749,no,0
1473961800,-1.250864,-1.0549982,no,-0.9747896,no,0
1473962100,-1.250864,-1.0933831,no,-1.0484095,no,0
1473962400,-1.250864,-1.130611,no,-1.1036243,no,0
1473962700,-1.250864,-1.1666641,no,-1.1588392,no,0
1473963000,-1.250864,-1.2015281,no,-1.1956491,no,0
1473963300,-1.250864,-1.2351916,no,-1.2324591,no,0
1473963600,-1.1404343,-1.2676467,no,-1.250864,no,0
1473963900,-1.250864,-1.2988882,no,-1.250864,no,0
1473964200,-1.250864,-1.3289135,no,-1.250864,no,0
1473964500,-1.3612937,-1.3577225,no,-1.250864,no,0
1473964800,-1.3612937,-1.3853172,no,-1.250864,no,0
1473965100,-1.3612937,-1.4117016,no,-1.269269,no,0
1473965400,-1.3612937,-1.4368814,no,-1.287674,no,0
1473965700,-1.4717234,-1.4608637,no,-1.3060788,no,0
1473966000,-1.3612937,-1.4836566,no,-1.3244838,no,0
1473966300,-1.4717234,-1.5052698,no,-1.3428888,no,0
1473966600,-1.3612937,-1.5257128,no,-1.3796986,no,0
1473966900,-1.4717234,-1.5449964,no,-1.3796986,no,0
1473967200,-1.4717234,-1.5631311,no,-1.3981036,no,0
1473967500,-1.4717234,-1.5801278,no,-1.4165086,no,0
1473967800,-1.3612937,-1.5959973,no,-1.4349135,no,0
1473968100,-1.5821531,-1.6107498,no,-1.4349135,no,0
1473968400,-1.4717234,-1.6243953,no,-1.4349135,no,0
1473968700,-1.4717234,-1.6369429,no,-1.4533185,no,0
1473969000,-1.4717234,-1.6484011,no,-1.4533185,no,0
1473969300,-1.4717234,-1.6587776,no,-1.4717234,no,0
1473969600,-1.5821531,-1.668079,no,-1.4717234,no,0
1473969900,-1.5821531,-1.6763108,no,-1.4901284,no,0
1473970200,-1.5821531,-1.6834775,no,-1.5085334,no,0
1473970500,-1.3612937,-1.6895825,no,-1.5269383,no,0
1473970800,-1.4717234,-1.6946278,no,-1.5085334,no,0
1473971100,-1.4717234,-1.6986144,no,-1.5085334,no,0
1473971400,-1.4717234,-1.7015423,no,-1.5085334,no,0
1473971700,-1.4717234,-1.7034101,no,-1.5085334,no,0
1473972000,-1.4717234,-1.7042159,no,-1.5085334,no,0
1473972300,-1.4717234,-1.7039561,no,-1.4901284,no,0
1473972600,-1.3612937,-1.702627,no,-1.4717234,no,0
1473972900,-1.4717234,-1.7002237,no,-1.4533185,no,0
1473973200,-1.3612937,-1.6967407,no,-1.4717234,no,0
1473973500,-1.4717234,-1.6921724,no,-1.4533185,no,0
1473973800,-1.5821531,-1.6865126,no,-1.4533185,no,0
1473974100,-1.5821531,-1.6797551,no,-1.4533185,no,0
1473974400,-1.4717234,-1.6718936,no,-1.4717234,no,0
1473974700,-1.5821531,-1.6629223,no,-1.4717234,no,0
1473975000,-1.5821531,-1.6528354,no,-1.4901284,no,0
1473975300,-1.4717234,-1.6416279,no,-1.5269383,no,0
1473975600,-1.5821531,-1.6292958,no,-1.5269383,no,0
1473975900,-1.5821531,-1.615836,no,-1.5453433,no,0
1473976200,-1.4717234,-1.6012465,no,-1.3796988,no,0
1473976500,-1.5821531,-1.5855265,no,-1.5453433,no,0
1473976800,-1.5821531,-1.5686771,no,-1.5453433,no,0
1473977100,-1.5821531,-1.550701,no,-1.5637482,no,0
1473977400,-1.4717234,-1.5316031,no,-1.3981037,no,0
1473977700,-1.4717234,-1.5113899,no,-1.4165087,no,0
1473978000,-1.3612937,-1.4900703,no,-1.4533186,no,0
1473978300,-1.3612937,-1.467656,no,-1.4349136,no,0
1473978600,-1.3612937,-1.4441606,no,-1.4533186,no,0
1473978900,-1.3612937,-1.4196005,no,-1.4165087,no,0
1473979200,-1.3612937,-1.393995,no,-1.4349135,no,0
1473979500,-1.3612937,-1.3673661,no,-1.3981036,no,0
1473979800,-1.3612937,-1.3397384,no,-1.3796986,no,0
1473980100,-1.3612937,-1.3111395,no,-1.3612937,no,0
1473980400,-1.250864,-1.2816,no,-1.3612937,no,0
1473980700,-1.250864,-1.2511533,no,-1.3612937,no,0
1473981000,-1.250864,-1.2198356,no,-1.3428888,no,0
1473981300,-1.1404343,-1.1876861,no,-1.3244838,no,0
1473981600,-1.1404343,-1.1547464,no,-1.3060788,no,0
1473981900,-1.1404343,-1.1210612,no,-1.269269,no,0
1473982200,-1.1404343,-1.0866774,no,-1.2324591,no,0
1473982500,-1.1404343,-1.0516448,no,-1.1956491,no,0
1473982800,-1.1404343,-1.0160149,no,-1.1772442,no,0
1473983100,-1.0300046,-0.97984195,no,-1.1588392,no,0
1473983400,-1.0300046,-0.9431819,no,-1.1404343,no,0
1473983700,-0.9195749,-0.90609246,no,-1.1220293,no,0
1473984000,-1.0300046,-0.86863315,no,-1.1036243,no,0
1473984300,-0.9195749,-0.8308648,no,-1.0852194,no,0
1473984600,-0.9195749,-0.7928493,no,-1.0484095,no,0
1473984900,-0.9195749,-0.7546496,no,-1.0115995,no,0
1473985200,-0.8091452,-0.7163293,no,-0.9747897,no,0
1473985500,-0.8091452,-0.6779524,no,-0.95638484,no,0
1473985800,-0.5882858,-0.6395833,no,-0.9195749,no,0
1473986100,-0.8091452,-0.60128605,no,-0.882765,no,0
1473986400,-0.6987155,-0.56312466,no,-0.86436003,no,0
1473986700,-0.6987155,-0.52516234,no,-0.8275502,no,0
1473987000,-0.6987155,-0.4874616,no,-0.7907403,no,0
1473987300,-0.6987155,-0.45008385,no,-0.75393033,no,0
1473987600,-0.5882858,-0.41308922,no,-0.73552537,no,0
1473987900,-0.6987155,-0.37653625,no,-0.69871545,no,0
1473988200,-0.6987155,-0.34048167,no,-0.68031055,no,0
1473988500,-0.5882858,-0.30498025,no,-0.6987155,no,0
1473988800,-0.4778561,-0.2700846,no,-0.68031055,no,0
1473989100,-0.5882858,-0.23584484,no,-0.6619056,no,0
1473989400,-0.6987155,-0.20230857,no,-0.64350075,no,0
1473989700,-0.5882858,-0.16952066,no,-0.64350075,no,0
1473990000,-0.5882858,-0.1375231,no,-0.6250958,no,0
1473990300,-0.5882858,-0.10635485,no,-0.6250958,no,0
1473990600,-0.4778561,-0.07605177,no,-0.6066908,no,0
1473990900,-0.4778561,-0.046646506,no,-0.5698809,no,0
1473991200,-0.3674264,-0.018168416,no,-0.55147594,no,0
1473991500,-0.25699672,0.009356468,no,-0.55147594,no,0
1473991800,-0.3674264,0.035905488,no,-0.514666,no,0
1473992100,-0.3674264,0.061459366,no,-0.47785613,no,0
1473992400,-0.25699672,0.0860022,no,-0.4410462,no,0
1473992700,-0.3674264,0.10952143,no,-0.38583136,no,0
1473993000,-0.3674264,0.13200784,no,-0.3674264,no,0
1473993300,-0.25699672,0.15345539,no,-0.34902143,no,0
1473993600,-0.25699672,0.1738613,no,-0.3306165,no,0
1473993900,-0.25699672,0.19322577,no,-0.31221157,no,0
1473994200,-0.25699672,0.21155202,no,-0.31221157,no,0
1473994500,-0.25699672,0.22884609,no,-0.29380664,no,0
1473994800,-0.25699672,0.24511671,no,-0.27540168,no,0
1473995100,-0.25699672,0.26037514,no,-0.27540168,no,0
1473995400,-0.14656702,0.2746351,no,-0.25699672,no,0
1473995700,-0.25699672,0.2879124,no,-0.25699672,no,0
1473996000,-0.14656702,0.30022502,no,-0.25699672,no,0
1473996300,-0.14656702,0.31159267,no,-0.23859178,no,0
1473996600,-0.036137313,0.32203677,yes,-0.22018681,yes,0
1473996900,-0.3674264,0.33158025,no,-0.20178185,no,0
1473997200,-0.14656702,0.34024727,no,-0.20178185,no,0
1473997500,-0.25699672,0.34806308,no,-0.18337691,no,0
1473997800,-0.3674264,0.3550538,no,-0.18337691,no,0
1473998100,-0.14656702,0.36124632,no,-0.22018681,no,0
1473998400,-0.14656702,0.36666796,no,-0.20178185,no,0
1473998700,0.074292384,0.37134644,no,-0.20178185,yes,0
1473999000,0.074292384,0.37530962,no,-0.18337691,yes,0
1473999300,0.18472208,0.3785854,no,-0.16497196,yes,0
1473999600,0.5160112,0.3812015,no,-0.091352165,yes,0
1473999900,0.40558147,0.38318545,no,-0.03613731,yes,0
1474000200,0.29515177,0.38456422,no,0.074292384,no,0
1474000500,0.40558147,0.38536438,no,0.14791219,no,0
1474000800,0.5160112,0.38561183,no,0.23993693,no,0
1474001100,0.40558147,0.3853318,no,0.3135567,no,0
1474001400,0.29515177,0.38454872,no,0.36877158,no,0
1474001700,0.5160112,0.38328615,no,0.3871765,no,0
1474002000,0.5160112,0.38156682,no,0.42398643,no,0
1474002300,0.40558147,0.37941256,no,0.42398643,no,0
1474002600,0.5160112,0.37684426,no,0.42398643,no,0
1474002900,0.40558147,0.37388194,no,0.46079636,no,0
1474003200,0.074292384,0.3705447,no,0.46079636,yes,0
1474003500,-0.036137313,0.36685088,yes,-0.25699672,yes,0
1474003800,0.074292384,0.3628179,no,-0.18337691,yes,0
1474004100,-0.036137313,0.35846257,yes,-0.23859178,yes,0
1474004400,-0.14656702,0.35380095,no,-0.20178187,no,0
1474004700,-0.036137313,0.34884855,yes,-0.18337691,yes,0
1474005000,-0.036137313,0.34362045,yes,-0.109757125,no,0
1474005300,-0.14656702,0.3381313,no,-0.22018681,no,0
1474005600,-0.14656702,0.3323955,no,-0.18337691,no,0
1474005900,-0.14656702,0.32642728,no,-0.07294723,no,0
1474006200,-0.25699672,0.32024094,no,-0.12816209,no,0
1474006500,-0.25699672,0.3138508,no,-0.12816206,no,0
1474006800,-0.25699672,0.30727136,no,-0.146567,no,0
1474007100,-0.14656702,0.30051762,no,-0.16497196,no,0
1474007400,-0.3674264,0.29360494,no,-0.18337691,no,0
1474007700,-0.036137313,0.28654936,yes,-0.12816207,no,0
1474008000,-0.14656702,0.2793676,no,-0.20178185,no,0
1474008300,-0.25699672,0.27207717,no,-0.20178185,no,0
1474008600,-0.25699672,0.2646966,no,-0.22018681,no,0
1474008900,-0.14656702,0.25724542,no,-0.07294723,no,0
1474009200,-0.036137313,0.24974424,yes,0.00067258376,yes,0
1474009500,-0.25699672,0.24221487,no,-0.16497196,no,0
1474009800,-0.25699672,0.23468038,no,-0.18337691,no,0
1474010100,-0.25699672,0.22716513,no,-0.18337691,no,0
1474010400,-0.14656702,0.21969475,no,-0.109757125,no,0
1474010700,-0.25699672,0.21229623,no,-0.22018681,no,0
1474011000,-0.14656702,0.2049979,no,-0.22018681,no,0
1474011300,-0.14656702,0.19782937,no,-0.20178185,no,0
1474011600,-0.14656702,0.19082153,no,-0.14656703,no,0
1474011900,-0.14656702,0.18400645,no,-0.20178185,no,0
1474012200,0.074292384,0.1774174,no,-0.017732361,yes,0
1474012500,-0.14656702,0.1710886,no,-0.16497195,no,0
1474012800,-0.25699672,0.16505527,no,-0.146567,no,0
1474013100,-0.25699672,0.15935342,no,-0.16497195,no,0
1474013400,-0.14656702,0.15401967,no,-0.16497195,no,0
1474013700,-0.14656702,0.14909118,no,-0.12816207,no,0
1474014000,-0.14656702,0.1446054,no,-0.16497195,no,0
1474014300,-0.036137313,0.14059988,no,0.01907754,yes,0
1474014600,0.074292384,0.13711211,no,-0.07294723,yes,0
1474014900,-0.036137313,0.13417928,no,-0.12816206,no,0
1474015200,-0.14656702,0.131838,no,-0.12816207,no,0
1474015500,-0.036137313,0.13012412,no,0.019077534,yes,0
1474015800,-0.14656702,0.12907246,no,-0.091352165,no,0
1474016100,-0.036137313,0.12871656,no,-0.054542262,no,0
1474016400,0.074292384,0.12908839,no,0.055887435,no,0
1474016700,-0.036137313,0.13021815,no,-0.036137313,no,0
1474017000,-0.036137313,0.13213393,no,-0.036137313,no,0
1474017300,0.074292384,0.13486153,no,-0.054542262,yes,0
1474017600,-0.036137313,0.13842411,no,-0.036137313,no,0
1474017900,0.074292384,0.14284201,no,-0.017732363,yes,0
1474018200,0.074292384,0.14813249,no,0.00067258626,yes,0
1474018500,0.18472208,0.15430944,no,0.019077536,no,0
1474018800,-0.036137313,0.16138321,no,-0.09135217,no,0
1474019100,0.18472208,0.1693604,no,0.019077536,no,0
1474019400,-0.036137313,0.17824362,no,-0.10975712,no,0
1474019700,-0.036137313,0.18803133,yes,-0.07294721,no,0
1474020000,0.074292384,0.19871768,no,0.037482485,no,0
1474020300,0.18472208,0.21029235,no,0.05588743,no,0
1474020600,-0.036137313,0.22274047,yes,-0.017732363,no,0
1474020900,0.29515177,0.23604247,no,0.05588743,no,0
1474021200,0.40558147,0.25017402,no,0.05588743,no,0
1474021500,0.29515177,0.265106,no,0.11110228,no,0
1474021800,0.29515177,0.28080449,no,0.12950723,no,0
1474022100,0.40558147,0.29723072,no,0.18472207,no,0
1474022400,0.29515177,0.31434116,no,0.25834188,no,0
1474022700,0.5160112,0.3320875,no,0.29515174,no,0
1474023000,0.29515177,0.35041684,no,0.33196166,no,0
1474023300,0.40558147,0.36927176,no,0.33196166,no,0
1474023600,0.5160112,0.38859043,no,0.35036662,no,0
1474023900,0.40558147,0.40830684,no,0.36877158,no,0
1474024200,0.29515177,0.42835099,no,0.3871765,no,0
1474024500,0.5160112,0.44864902,no,0.3871765,no,0
1474024800,0.5160112,0.46912366,no,0.40558147,no,0
1474025100,0.7368706,0.48969427,no,0.4423914,no,0
1474025400,0.6264409,0.5102774,no,0.4423914,no,0
1474025700,0.7368706,0.53078675,no,0.49760628,no,0
1474026000,0.7368706,0.55113405,no,0.55282104,no,0
1474026300,0.7368706,0.5712288,no,0.58963096,no,0
1474026600,0.8473003,0.59097904,no,0.6448458,no,0
1474026900,0.8473003,0.61029184,no,0.6816557,no,0
1474027200,0.8473003,0.62907314,no,0.7368706,no,0
1474027500,0.8473003,0.64722896,no,0.7736805,no,0
1474027800,0.6264409,0.66466504,no,0.79208547,no,0
1474028100,0.7368706,0.6812879,no,0.79208547,no,0
1474028400,0.6264409,0.6970048,no,0.79208547,no,0
1474028700,0.5160112,0.71172446,no,0.7736805,no,0
1474029000,0.6264409,0.7253575,no,0.75527555,no,0
1474029300,0.7368706,0.73781645,no,0.7184656,no,0
1474029600,0.5160112,0.7490169,no,0.70006067,no,0
1474029900,0.6264409,0.75887716,no,0.6448458,no,0
1474030200,0.95773,0.76731914,no,0.6264409,no,0
1474030500,0.7368706,0.7742685,no,0.6448458,no,0
1474030800,0.7368706,0.7796553,no,0.6448458,no,0
1474031100,0.6264409,0.7834138,no,0.66325074,no,0
1474031400,0.8473003,0.7854835,no,0.6816557,no,0
1474031700,0.7368706,0.7858088,no,0.7184656,no,0
1474032000,0.6264409,0.78433967,no,0.7184656,no,0
1474032300,0.7368706,0.78103185,no,0.7184656,no,0
1474032600,0.8473003,0.77584684,no,0.7368706,no,0
1474032900,0.6264409,0.7687524,no,0.7368706,no,0
1474033200,0.8473003,0.75972265,no,0.7184656,no,0
1474033500,0.7368706,0.74873793,no,0.7368706,no,0
1474033800,0.6264409,0.73578537,no,0.75527555,no,0
1474034100,0.6264409,0.72085845,no,0.7184656,no,0
1474034400,0.8473003,0.7039575,no,0.70006067,no,0
1474034700,0.7368706,0.6850894,no,0.7368706,no,0
1474035000,0.8473003,0.6642677,no,0.7368706,no,0
1474035300,0.7368706,0.6415124,no,0.7368706,no,0
1474035600,0.7368706,0.6168501,no,0.75527555,no,0
1474035900,0.8473003,0.59031355,no,0.7368706,no,0
1474036200,0.6264409,0.5619419,no,0.5528211,no,0
1474036500,0.6264409,0.53178024,no,0.6264409,no,0
1474036800,0.6264409,0.4998792,no,0.58963096,no,0
1474037100,0.5160112,0.4662952,no,0.589631,no,0
1474037400,0.5160112,0.43108988,no,0.6448458,no,0
1474037700,0.5160112,0.3943297,no,0.6448458,no,0
1474038000,0.40558147,0.35608593,no,0.6080359,no,0
1474038300,0.40558147,0.31643403,no,0.57122606,no,0
1474038600,0.29515177,0.27545354,no,0.53441614,no,0
1474038900,0.5160112,0.23322746,no,0.49760628,no,0
1474039200,0.40558147,0.1898421,no,0.47920132,no,0
1474039500,0.40558147,0.14538653,no,0.46079636,no,0
1474039800,0.074292384,0.09995223,no,0.4423914,yes,0
1474040100,-0.036137313,0.053632658,no,0.40558147,yes,0
1474040400,-0.14656702,0.006522886,no,0.33196166,yes,0
1474040700,0.074292384,-0.041280866,no,0.25834188,no,0
1474041000,-0.036137313,-0.089681625,no,0.20312703,yes,0
1474041300,-0.036137313,-0.13858208,no,0.14791219,yes,0
1474041600,-0.14656702,-0.18788499,no,0.074292384,yes,0
1474041900,-0.25699672,-0.23749353,no,-0.017732363,no,0
1474042200,-0.25699672,-0.2873118,no,-0.054542262,no,0
1474042500,-0.3674264,-0.33724505,no,-0.109757125,no,0
1474042800,-0.14656702,-0.38720012,no,-0.14656703,no,0
1474043100,-0.25699672,-0.43708578,no,-0.14656703,no,0
1474043400,-0.4778561,-0.48681304,no,-0.18337691,no,0
1474043700,-0.3674264,-0.5362955,no,-0.23859178,no,0
1474044000,-0.4778561,-0.5854494,no,-0.27540168,no,0
1474044300,-0.5882858,-0.63419425,no,-0.33061653,no,0
1474044600,-0.6987155,-0.68245286,no,-0.3674264,no,0
1474044900,-0.6987155,-0.73015136,no,-0.42264125,no,0
1474045200,-0.6987155,-0.77721983,no,-0.47785613,no,0
1474045500,-0.9195749,-0.82359207,no,-0.55147594,no,0
1474045800,-0.9195749,-0.86920583,no,-0.6066908,no,0
1474046100,-0.8091452,-0.91400295,no,-0.68031055,no,0
1474046400,-1.0300046,-0.9579295,no,-0.73552537,no,0
1474046700,-1.0300046,-1.0009356,no,-0.79074025,no,0
1474047000,-1.0300046,-1.0429758,no,-0.84595513,no,0
1474047300,-1.1404343,-1.0840085,no,-0.90117,no,0
1474047600,-1.0300046,-1.1239966,no,-0.95638484,no,0
1474047900,-1.1404343,-1.1629069,no,-0.99319464,no,0
1474048200,-1.1404343,-1.2007103,no,-1.0300045,no,0
1474048500,-1.250864,-1.2373816,no,-1.0668144,no,0
1474048800,-1.1404343,-1.2728993,no,-1.0852194,no,0
1474049100,-1.250864,-1.3072456,no,-1.1036243,no,0
1474049400,-1.250864,-1.3404062,no,-1.1404343,no,0
1474049700,-1.250864,-1.37237,no,-1.1772442,no,0
1474050000,-1.250864,-1.403129,no,-1.1956491,no,0
1474050300,-1.3612937,-1.432678,no,-1.2140541,no,0
1474050600,-1.250864,-1.4610146,no,-1.2324591,no,0
1474050900,-1.3612937,-1.4881388,no,-1.250864,no,0
1474051200,-1.3612937,-1.5140525,no,-1.269269,no,0
1474051500,-1.3612937,-1.53876,no,-1.287674,no,0
1474051800,-1.3612937,-1.5622667,no,-1.3060788,no,0
1474052100,-1.3612937,-1.5845801,no,-1.3244838,no,0
1474052400,-1.3612937,-1.6057082,no,-1.3428888,no,0
1474052700,-1.4717234,-1.6256608,no,-1.3612937,no,0
1474053000,-1.3612937,-1.6444474,no,-1.3612937,no,0
1474053300,-1.4717234,-1.662079,no,-1.3612937,no,0
1474053600,-1.250864,-1.6785661,no,-1.3796986,no,0
1474053900,-1.4717234,-1.6939198,no,-1.3796986,no,0
1474054200,-1.4717234,-1.7081505,no,-1.3981036,no,0
1474054500,-1.4717234,-1.7212689,no,-1.4165086,no,0
1474054800,-1.4717234,-1.733285,no,-1.4349135,no,0
1474055100,-1.4717234,-1.7442077,no,-1.4533185,no,0
1474055400,-1.4717234,-1.754046,no,-1.4533185,no,0
1474055700,-1.3612937,-1.7628071,no,-1.4717234,no,0
1474056000,-1.4717234,-1.7704982,no,-1.4533185,no,0
1474056300,-1.4717234,-1.7771244,no,-1.4717234,no,0
1474056600,-1.4717234,-1.7826906,no,-1.4717234,no,0
1474056900,-1.4717234,-1.7872001,no,-1.4717234,no,0
1474057200,-1.5821531,-1.7906549,no,-1.4717234,no,0
1474057500,-1.4717234,-1.7930562,no,-1.4717234,no,0
1474057800,-1.4717234,-1.794404,no,-1.4717234,no,0
1474058100,-1.4717234,-1.794697,no,-1.4717234,no,0
1474058400,-1.5821531,-1.7939332,no,-1.4717234,no,0
1474058700,-1.5821531,-1.7921091,no,-1.4901284,no,0
1474059000,-1.4717234,-1.789221,no,-1.5085334,no,0
1474059300,-1.5821531,-1.7852643,no,-1.5085334,no,0
1474059600,-1.4717234,-1.7802334,no,-1.5269383,no,0
1474059900,-1.5821531,-1.7741227,no,-1.5085334,no,0
1474060200,-1.5821531,-1.766926,no,-1.5269383,no,0
1474060500,-1.5821531,-1.7586373,no,-1.5453433,no,0
1474060800,-1.4717234,-1.7492503,no,-1.5637482,no,0
1474061100,-1.5821531,-1.7387592,no,-1.5453433,no,0
1474061400,-1.5821531,-1.7271582,no,-1.5453433,no,0
1474061700,-1.5821531,-1.7144426,no,-1.5637482,no,0
1474062000,-1.4717234,-1.7006083,no,-1.5637482,no,0
1474062300,-1.5821531,-1.685652,no,-1.5637482,no,0
1474062600,-1.4717234,-1.6695719,no,-1.3796988,no,0
1474062900,-1.4717234,-1.6523675,no,-1.5453433,no,0
1474063200,-1.4717234,-1.6340398,no,-1.5269383,no,0
1474063500,-1.4717234,-1.6145914,no,-1.4165087,no,0
1474063800,-1.4717234,-1.5940272,no,-1.5085334,no,0
1474064100,-1.3612937,-1.572354,no,-1.3612938,no,0
1474064400,-1.3612937,-1.5495806,no,-1.4349136,no,0
1474064700,-1.3612937,-1.5257187,no,-1.4349136,no,0
1474065000,-1.250864,-1.500782,no,-1.4349135,no,0
1474065300,-1.4717234,-1.474787,no,-1.4349136,no,0
1474065600,-1.3612937,-1.447753,no,-1.4165086,no,0
1474065900,-1.3612937,-1.4197018,no,-1.3981036,no,0
1474066200,-1.250864,-1.3906584,no,-1.3796988,no,0
1474066500,-1.250864,-1.3606503,no,-1.3428888,no,0
1474066800,-1.250864,-1.3297081,no,-1.3244838,no,0
1474067100,-1.250864,-1.2978653,no,-1.3060788,no,0
1474067400,-1.250864,-1.2651579,no,-1.287674,no,0
1474067700,-1.250864,-1.2316254,no,-1.287674,no,0
1474068000,-1.250864,-1.1973095,no,-1.269269,no,0
1474068300,-1.1404343,-1.1622547,no,-1.250864,no,0
1474068600,-1.1404343,-1.1265081,no,-1.250864,no,0
1474068900,-1.1404343,-1.0901192,no,-1.2324591,no,0
1474069200,-1.0300046,-1.05314,no,-1.2140541,no,0
1474069500,-1.0300046,-1.0156246,no,-1.1956491,no,0
1474069800,-0.9195749,-0.9776289,no,-1.1588392,no,0
1474070100,-1.0300046,-0.9392107,no,-1.1220293,no,0
1474070400,-1.0300046,-0.90042955,no,-1.0852194,no,0
1474070700,-0.8091452,-0.86134624,no,-1.0668144,no,0
1474071000,-0.9195749,-0.8220228,no,-1.0300045,no,0
1474071300,-0.6987155,-0.78252214,no,-0.99319464,no,0
1474071600,-0.6987155,-0.7429079,no,-0.95638484,no,0
1474071900,-0.8091452,-0.70324415,no,-0.90117,no,0
1474072200,-0.8091452,-0.66359526,no,-0.8643601,no,0
1474072500,-0.8091452,-0.62402534,no,-0.84595513,no,0
1474072800,-0.8091452,-0.5845983,no,-0.8091452,no,0
1474073100,-0.8091452,-0.5453776,no,-0.79074025,no,0
1474073400,-0.8091452,-0.5064256,no,-0.79074025,no,0
1474073700,-0.6987155,-0.46780384,no,-0.79074025,no,0
1474074000,-0.5882858,-0.42957237,no,-0.79074025,no,0
1474074300,-0.5882858,-0.39178982,no,-0.79074025,no,0
1474074600,-0.5882858,-0.35451293,no,-0.75393033,no,0
1474074900,-0.5882858,-0.3177965,no,-0.71712047,no,0
1474075200,-0.3674264,-0.28169313,no,-0.68031055,no,0
1474075500,-0.4778561,-0.24625297,no,-0.64350075,no,0
1474075800,-0.4778561,-0.21152367,no,-0.58828586,no,0
1474076100,-0.4778561,-0.17755009,no,-0.55147594,no,0
1474076400,-0.4778561,-0.14437424,no,-0.533071,no,0
1474076700,-0.5882858,-0.1120351,no,-0.514666,no,0
1474077000,-0.4778561,-0.08056855,no,-0.514666,no,0
1474077300,-0.4778561,-0.05000726,no,-0.4962611,no,0
1474077600,-0.3674264,-0.020380594,no,-0.47785613,no,0
1474077900,-0.3674264,0.0082853995,no,-0.47785613,no,0
1474078200,-0.4778561,0.035968047,no,-0.45945117,no,0
1474078500,-0.25699672,0.06264805,no,-0.45945117,no,0
1474078800,-0.25699672,0.0883095,no,-0.4410462,no,0
1474079100,-0.3674264,0.11293983,no,-0.4042363,no,0
1474079400,-0.25699672,0.13652977,no,-0.38583136,no,0
1474079700,-0.25699672,0.15907334,no,-0.34902146,no,0
1474080000,-0.3674264,0.18056768,no,-0.31221157,no,0
1474080300,-0.25699672,0.20101303,no,-0.31221157,no,0
1474080600,0.074292384,0.22041255,no,-0.29380664,yes,0
1474080900,-0.25699672,0.23877232,no,-0.27540168,no,0
1474081200,-0.14656702,0.256101,no,-0.27540168,no,0
1474081500,-0.036137313,0.27240995,yes,-0.25699672,yes,0
1474081800,-0.25699672,0.28771272,no,-0.20178187,no,0
1474082100,-0.25699672,0.30202526,no,-0.20178187,no,0
1474082400,-0.25699672,0.31536543,no,-0.20178187,no,0
1474082700,-0.14656702,0.32775304,no,-0.20178187,no,0
1474083000,-0.036137313,0.33920944,yes,-0.18337691,yes,0
1474083300,-0.14656702,0.34975755,no,-0.18337691,no,0
1474083600,-0.14656702,0.35942152,no,-0.16497196,no,0
1474083900,-0.25699672,0.36822665,no,-0.16497196,no,0
1474084200,-0.14656702,0.376199,no,-0.20178185,no,0
1474084500,-0.25699672,0.38336545,no,-0.18337691,no,0
1474084800,-0.14656702,0.38975337,no,-0.18337691,no,0
1474085100,-0.036137313,0.39539042,yes,-0.16497195,no,0
1474085400,-0.14656702,0.40030453,no,-0.146567,no,0
1474085700,0.18472208,0.40452352,no,-0.16497195,yes,0
1474086000,0.29515177,0.40807518,no,-0.146567,yes,0
1474086300,0.29515177,0.41098693,no,-0.091352165,yes,0
1474086600,0.29515177,0.41328585,no,0.0006725788,yes,0
1474086900,0.29515177,0.41499847,no,0.074292384,no,0
1474087200,0.29515177,0.41615072,no,0.14791217,no,0
